Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,31006.60,07/18/2014,Cash or cash equivalent,211668476
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1006.25,09/26/2014,Cash or cash equivalent,211668506
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,221.10,10/28/2014,In-kind items and services,211670264
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,862.50,07/18/2014,Cash or cash equivalent,211668631
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,393.75,06/27/2014,Cash or cash equivalent,211668654
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,36.85,03/26/2014,In-kind items and services,211670220
Covered Recipient Physician,,,944296,LAURIE,,GUTMANN,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Clinical Neurophysiology,"Alexion Pharmaceuticals, Inc.",100000005462,"Alexion Pharmaceuticals, Inc.",CT,1420.00,09/29/2014,Cash or cash equivalent,215886206
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,881.25,06/27/2014,Cash or cash equivalent,211668666
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1098.28,11/19/2014,Cash or cash equivalent,211668486
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,20.20,07/28/2014,In-kind items and services,211670126
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,131.00,10/28/2014,In-kind items and services,211670130
Covered Recipient Physician,,,35650,JENNIFER,,ROBINSON,621 HIGHLAND PARK AVE,,CORALVILLE,52241,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,92.20,05/28/2014,Cash or cash equivalent,208680858
Covered Recipient Teaching Hospital,1761,Univ of Iowa Hosp & Clinic,,,,,200 Hawkins Dr,,Iowa City,52242,,,Musculoskeletal Transplant Foundation Inc.,100000000081,Musculoskeletal Transplant Foundation Inc.,NJ,27136.50,09/25/2014,Cash or cash equivalent,159845544
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,13000.68,12/22/2014,Cash or cash equivalent,216054734
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,14681.25,12/22/2014,Cash or cash equivalent,216054736
Covered Recipient Physician,,,88578,BRIAN,,OLSHANSKY,4344 MAIER AVE SW,,IOWA CITY,52240,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,"On-x Life Technologies, Inc",100000011215,"On-x Life Technologies, Inc",TX,1250.00,12/15/2014,Cash or cash equivalent,217193430
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,4581.72,02/20/2014,Cash or cash equivalent,216054744
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,16366.50,05/06/2014,Cash or cash equivalent,216054746
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,49114.80,07/01/2014,Cash or cash equivalent,216054748
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,285.00,07/14/2014,Cash or cash equivalent,216054752
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,9348.57,09/04/2014,Cash or cash equivalent,216054754
Covered Recipient Teaching Hospital,1761,Univ of Iowa Hosp & Clinic,,,,,200 Hawkins Dr,,Iowa City,52242,,,Musculoskeletal Transplant Foundation Inc.,100000000081,Musculoskeletal Transplant Foundation Inc.,NJ,27136.50,05/21/2014,Cash or cash equivalent,159845396
Covered Recipient Physician,,,35175,JEFFERY,,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,231.62,07/08/2014,Cash or cash equivalent,208658904
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,bioMerieux,100000000114,bioMerieux,NC,10000.00,09/10/2014,Cash or cash equivalent,215590258
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,1405.00,02/11/2014,Cash or cash equivalent,216054738
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,7793.55,02/20/2014,Cash or cash equivalent,216054740
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,550.00,07/14/2014,Cash or cash equivalent,216054750
Covered Recipient Physician,,,604519,STEPHEN,,RINDERKNECHT,40 E HICKMAN RD,,WAUKEE,50263,Doctor of Osteopathy,Physician Assistants & Advanced Practice Nursing Providers/ Clinical Nurse Specialist/ Pediatrics,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,633.04,12/22/2014,Cash or cash equivalent,208664322
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,3035.16,02/20/2014,Cash or cash equivalent,216054742
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1158.55,04/08/2014,Cash or cash equivalent,221352424
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1158.55,04/08/2014,Cash or cash equivalent,221352452
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,04/08/2014,Cash or cash equivalent,221352472
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,05/13/2014,Cash or cash equivalent,221358288
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,125.00,05/13/2014,Cash or cash equivalent,221358292
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1158.55,05/13/2014,Cash or cash equivalent,221358306
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,06/10/2014,Cash or cash equivalent,221364994
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,156.25,06/10/2014,Cash or cash equivalent,221365004
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,06/10/2014,Cash or cash equivalent,221365016
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,11/12/2014,Cash or cash equivalent,221386818
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,11/12/2014,Cash or cash equivalent,221386826
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,137.50,11/12/2014,Cash or cash equivalent,221386828
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,11/12/2014,Cash or cash equivalent,221386836
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,137.50,11/12/2014,Cash or cash equivalent,221386838
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,04/07/2014,Cash or cash equivalent,221349298
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,218.76,07/08/2014,Cash or cash equivalent,221368340
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,218.76,07/08/2014,Cash or cash equivalent,221368346
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,243.50,09/09/2014,Cash or cash equivalent,221377252
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,331.25,09/09/2014,Cash or cash equivalent,221377262
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,85.00,04/08/2014,Cash or cash equivalent,221352176
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,85.00,04/08/2014,Cash or cash equivalent,221352180
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,06/10/2014,Cash or cash equivalent,221365036
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1158.55,06/10/2014,Cash or cash equivalent,221365044
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,06/10/2014,Cash or cash equivalent,221365068
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,12/09/2014,Cash or cash equivalent,221392178
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,634.21,12/09/2014,Cash or cash equivalent,221392180
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,12/09/2014,Cash or cash equivalent,221392182
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,293.75,08/12/2014,Cash or cash equivalent,221373642
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,331.25,08/12/2014,Cash or cash equivalent,221373650
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,04/08/2014,Cash or cash equivalent,221352422
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,04/08/2014,Cash or cash equivalent,221352440
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,04/08/2014,Cash or cash equivalent,221352450
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,04/08/2014,Cash or cash equivalent,221352460
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,04/08/2014,Cash or cash equivalent,221352468
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,09/09/2014,Cash or cash equivalent,221377278
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,06/10/2014,Cash or cash equivalent,221365092
Covered Recipient Teaching Hospital,1759,GENESIS MEDICAL CENTER,,,,,1227 E Rusholme Street,,Davenport,52803,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,500.00,04/23/2014,Cash or cash equivalent,195431914
Covered Recipient Teaching Hospital,1759,GENESIS MEDICAL CENTER,,,,,1227 E Rusholme Street,,Davenport,52803,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,500.00,07/21/2014,Cash or cash equivalent,195430784
Covered Recipient Teaching Hospital,1759,GENESIS MEDICAL CENTER,,,,,1227 E Rusholme Street,,Davenport,52803,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,8150.00,12/09/2014,Cash or cash equivalent,195428996
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,218.76,06/10/2014,Cash or cash equivalent,221365002
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,156.25,06/10/2014,Cash or cash equivalent,221365006
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,06/10/2014,Cash or cash equivalent,221365028
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,243.50,11/12/2014,Cash or cash equivalent,221386786
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,243.50,11/12/2014,Cash or cash equivalent,221386792
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Retrophin, Inc.",100000061305,"Retrophin, Inc.",NY,6850.00,11/01/2014,Cash or cash equivalent,221065296
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,250.00,02/18/2014,Cash or cash equivalent,195432322
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,218.76,08/12/2014,Cash or cash equivalent,221372198
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,08/12/2014,Cash or cash equivalent,221372200
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,218.76,08/12/2014,Cash or cash equivalent,221372206
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,08/12/2014,Cash or cash equivalent,221372214
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,04/08/2014,Cash or cash equivalent,221352374
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,04/08/2014,Cash or cash equivalent,221352380
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,125.00,04/08/2014,Cash or cash equivalent,221352418
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,12/09/2014,Cash or cash equivalent,221389942
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,12/09/2014,Cash or cash equivalent,221389950
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,12/09/2014,Cash or cash equivalent,221389966
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,02/11/2014,Cash or cash equivalent,221341790
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,02/11/2014,Cash or cash equivalent,221341812
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,02/11/2014,Cash or cash equivalent,221341822
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,02/11/2014,Cash or cash equivalent,221341836
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,02/11/2014,Cash or cash equivalent,221341844
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,156.25,06/10/2014,Cash or cash equivalent,221365032
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,243.50,11/12/2014,Cash or cash equivalent,221386810
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,100.00,11/12/2014,Cash or cash equivalent,221386816
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,331.25,11/12/2014,Cash or cash equivalent,221386840
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,100.00,11/12/2014,Cash or cash equivalent,221386844
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,243.50,12/09/2014,Cash or cash equivalent,221391102
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,250.00,02/18/2014,Cash or cash equivalent,195432320
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,250.00,02/18/2014,Cash or cash equivalent,195428322
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,250.00,02/18/2014,Cash or cash equivalent,195435406
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,08/12/2014,Cash or cash equivalent,221372218
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,08/12/2014,Cash or cash equivalent,221372222
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,218.76,08/12/2014,Cash or cash equivalent,221372226
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,10/15/2014,Cash or cash equivalent,221383594
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,09/09/2014,Cash or cash equivalent,221376188
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,09/09/2014,Cash or cash equivalent,221376196
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,125.00,06/10/2014,Cash or cash equivalent,221365050
