Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,10/09/2013,Cash or cash equivalent,221405600
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,125.00,10/09/2013,Cash or cash equivalent,221405608
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,156.25,09/10/2013,Cash or cash equivalent,221401428
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,09/10/2013,Cash or cash equivalent,221401430
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,156.25,11/13/2013,Cash or cash equivalent,221411014
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,11/13/2013,Cash or cash equivalent,221411022
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,09/10/2013,Cash or cash equivalent,221401432
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,09/10/2013,Cash or cash equivalent,221401434
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,09/10/2013,Cash or cash equivalent,221401442
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,125.00,10/09/2013,Cash or cash equivalent,221405586
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1892.88,10/09/2013,Cash or cash equivalent,221405606
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,634.21,08/13/2013,Cash or cash equivalent,221393862
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,08/13/2013,Cash or cash equivalent,221393870
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,137.87,08/13/2013,Cash or cash equivalent,221393880
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,634.21,08/13/2013,Cash or cash equivalent,221393882
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,08/13/2013,Cash or cash equivalent,221393884
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,634.21,11/13/2013,Cash or cash equivalent,221407580
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,11/13/2013,Cash or cash equivalent,221410976
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,11/13/2013,Cash or cash equivalent,221410998
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,11/13/2013,Cash or cash equivalent,221411008
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,125.00,10/09/2013,Cash or cash equivalent,221405596
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,10/09/2013,Cash or cash equivalent,221405614
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,08/13/2013,Cash or cash equivalent,221393864
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,450.38,11/13/2013,Cash or cash equivalent,221407570
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,11/13/2013,Cash or cash equivalent,221407582
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,11/13/2013,Cash or cash equivalent,221407590
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,09/10/2013,Cash or cash equivalent,221401418
Non-covered Recipient Entity,,,,,,,1111 6TH AVENUE STE 450,,DES MOINES,50314,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,6855.57,12/31/2013,In-kind items and services,105732553
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,125.00,09/10/2013,Cash or cash equivalent,221401438
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,12/10/2013,Cash or cash equivalent,221413286
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,12/10/2013,Cash or cash equivalent,221413294
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,12/10/2013,Cash or cash equivalent,221413302
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,09/10/2013,Cash or cash equivalent,221401410
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,137.87,11/13/2013,Cash or cash equivalent,221407578
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,12/10/2013,Cash or cash equivalent,221413298
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,11/13/2013,Cash or cash equivalent,221410970
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,11/13/2013,Cash or cash equivalent,221410982
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,11/13/2013,Cash or cash equivalent,221410986
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,11/13/2013,Cash or cash equivalent,221411002
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1892.88,11/13/2013,Cash or cash equivalent,221411028
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,156.25,11/13/2013,Cash or cash equivalent,221411032
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,11/13/2013,Cash or cash equivalent,221411034
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,167.99,11/13/2013,Cash or cash equivalent,221407572
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,137.87,11/13/2013,Cash or cash equivalent,221407576
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1892.88,09/10/2013,Cash or cash equivalent,221401412
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1892.88,09/10/2013,Cash or cash equivalent,221401424
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1892.88,09/10/2013,Cash or cash equivalent,221401436
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,08/13/2013,Cash or cash equivalent,221393876
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,10/09/2013,Cash or cash equivalent,221405578
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1892.88,10/09/2013,Cash or cash equivalent,221405584
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,156.25,10/09/2013,Cash or cash equivalent,221405598
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,10/09/2013,Cash or cash equivalent,221405612
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,634.21,12/10/2013,Cash or cash equivalent,221413284
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,12/10/2013,Cash or cash equivalent,221413290
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,275.74,12/10/2013,Cash or cash equivalent,221413296
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,634.21,12/10/2013,Cash or cash equivalent,221413300
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,09/10/2013,Cash or cash equivalent,221401422
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,125.00,09/10/2013,Cash or cash equivalent,221401426
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,156.25,09/10/2013,Cash or cash equivalent,221401440
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,11/13/2013,Cash or cash equivalent,221410974
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,11/13/2013,Cash or cash equivalent,221410978
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,11/13/2013,Cash or cash equivalent,221410992
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,11/13/2013,Cash or cash equivalent,221410994
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,11/13/2013,Cash or cash equivalent,221410996
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,414.06,11/13/2013,Cash or cash equivalent,221411004
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,634.21,08/13/2013,Cash or cash equivalent,221393868
Non-covered Recipient Entity,,,,,,,1111 6TH AVENUE STE 450,,DES MOINES,50314,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,91432.00,08/06/2013,Cash or cash equivalent,105732563
Non-covered Recipient Entity,,,,,,,513 N Cherry St,Null,Shell Rock,50670,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,5018.00,12/20/2013,Cash or cash equivalent,105764340
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105750703
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,304.00,11/12/2013,Cash or cash equivalent,105750707
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105750699
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105750700
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105750702
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,7820.00,12/20/2013,Cash or cash equivalent,105750708
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105750704
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105750698
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105750701
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105750705
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluffs,51501,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,304.00,11/12/2013,Cash or cash equivalent,105750706
Non-covered Recipient Entity,,,,,,,513 N Cherry St,Null,Shell Rock,50670,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,89.00,12/27/2013,Cash or cash equivalent,105764338
Non-covered Recipient Entity,,,,,,,513 N Cherry St,Null,Shell Rock,50670,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,89.00,12/27/2013,Cash or cash equivalent,105764339
Non-covered Recipient Entity,,,,,,,2055 KIMBALL AVENUE,,WATERLOO,50702-5014,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,3840.00,09/27/2013,Cash or cash equivalent,105893770
Non-covered Recipient Entity,,,,,,,5B JESSUP HALL,,IOWA CITY,52242,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,164808.00,11/08/2013,Cash or cash equivalent,105895384
Non-covered Recipient Entity,,,,,,,202 10th St SE,,Cedar Rapids,52403-2414,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,6020.00,08/01/2013,In-kind items and services,105893772
Non-covered Recipient Entity,,,,,,,B5 Jessup Hall,Grant Accounting Office,Iowa City,52242,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,8000.00,10/10/2013,In-kind items and services,105892519
Non-covered Recipient Entity,,,,,,,2024 NW 92nd Ct,Ste 8,Clive,50325,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,2170.00,10/28/2013,In-kind items and services,105894526
Non-covered Recipient Entity,,,,,,,202 10th St SE,,Cedar Rapids,52403-2414,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,4896.00,08/09/2013,In-kind items and services,105893771
Non-covered Recipient Entity,,,,,,,201 RIDGE ST,STE 201,COUNCIL BLUFFS,51503,,,Novartis Vaccines and Diagnostics Inc,100000000209,Novartis Vaccines and Diagnostics Inc,MA,1701.00,11/06/2013,Cash or cash equivalent,105920153
Non-covered Recipient Entity,,,,,,,201 RIDGE ST,STE 201,COUNCIL BLUFFS,51503,,,Novartis Vaccines and Diagnostics Inc,100000000209,Novartis Vaccines and Diagnostics Inc,MA,5506.20,08/07/2013,Cash or cash equivalent,105920179
Non-covered Recipient Entity,,,,,,,201 RIDGE ST,STE 201,COUNCIL BLUFFS,51503,,,Novartis Vaccines and Diagnostics Inc,100000000209,Novartis Vaccines and Diagnostics Inc,MA,2500.00,08/21/2013,Cash or cash equivalent,105920176
Non-covered Recipient Entity,,,,,,,1241 8th Street,,West Des Moines,50265,,,Cubist Pharmaceuticals Inc,100000010606,Cubist Pharmaceuticals Inc,MA,7152.25,09/24/2013,Cash or cash equivalent,106215144
Non-covered Recipient Entity,,,,,,,601 HIGHWAY 6 WEST,,IOWA CITY,52246,,,Cubist Pharmaceuticals Inc,100000010606,Cubist Pharmaceuticals Inc,MA,14800.00,09/27/2013,Cash or cash equivalent,106215718
Non-covered Recipient Entity,,,,,,,105 JESSUP HALL,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,12003.39,09/04/2013,Cash or cash equivalent,106221369
Non-covered Recipient Entity,,,,,,,105 JESSUP HALL,,IOWA CITY,52242,,,Novartis Pharma AG,100000000058,Novartis Pharma AG,,13458.78,11/12/2013,Cash or cash equivalent,106221370
Non-covered Recipient Entity,,,,,,,207 CROCKER ST,STE 300,DES MOINES,50309-1318,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,8775.00,12/17/2013,Cash or cash equivalent,106032985
Non-covered Recipient Entity,,,,,,,1622 EAST LOMBARD STREET,,DAVENPORT,52803,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,195.00,08/19/2013,Cash or cash equivalent,106031349
Non-covered Recipient Entity,,,,,,,207 CROCKER ST,STE 300,DES MOINES,50309-1318,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,600.00,10/07/2013,Cash or cash equivalent,106032984
Non-covered Recipient Entity,,,,,,,6001 Westown Pkwy,,West Des Moines,50266,,,"Medtronic USA, Inc.",100000010383,"Medtronic USA, Inc.",MN,4122.00,11/07/2013,Cash or cash equivalent,105886726
Non-covered Recipient Entity,,,,,,,600 7th Stree SE,,Cedar Rapids,52401,,,"Biomet, Inc.",100000005643,"Biomet Orthopedics, LLC",IN,7500.00,10/11/2013,Cash or cash equivalent,105985569
Non-covered Recipient Entity,,,,,,,600 7th Stree SE,,Cedar Rapids,52401,,,"Biomet, Inc.",100000005643,"Biomet Orthopedics, LLC",IN,400.00,12/20/2013,Cash or cash equivalent,105985713
Non-covered Recipient Entity,,,,,,,600 7th Stree SE,,Cedar Rapids,52401,,,"Biomet, Inc.",100000005643,"Biomet Orthopedics, LLC",IN,400.00,08/30/2013,Cash or cash equivalent,105985706
Non-covered Recipient Entity,,,,,,,600 7th Stree SE,,Cedar Rapids,52401,,,"Biomet, Inc.",100000005643,"Biomet Orthopedics, LLC",IN,200.00,10/18/2013,Cash or cash equivalent,105985717
Non-covered Recipient Entity,,,,,,,600 7th Stree SE,,Cedar Rapids,52401,,,"Biomet, Inc.",100000005643,"Biomet Orthopedics, LLC",IN,300.00,08/30/2013,Cash or cash equivalent,105985705
Non-covered Recipient Entity,,,,,,,600 7th Stree SE,,Cedar Rapids,52401,,,"Biomet, Inc.",100000005643,"Biomet Orthopedics, LLC",IN,500.00,10/04/2013,Cash or cash equivalent,105985716
Non-covered Recipient Entity,,,,,,,201 Gilmore Hall,,Iowa City,52242,,,"Medtronic USA, Inc.",100000010383,"Medtronic USA, Inc.",MN,16020.00,11/07/2013,Cash or cash equivalent,105886730
Non-covered Recipient Entity,,,,,,,6001 Westown Pkwy,,West Des Moines,50266,,,"Medtronic USA, Inc.",100000010383,"Medtronic USA, Inc.",MN,8207.00,08/08/2013,Cash or cash equivalent,105886725
Non-covered Recipient Entity,,,,,,,201 Gilmore Hall,,Iowa City,52242,,,"Medtronic USA, Inc.",100000010383,"Medtronic USA, Inc.",MN,541.67,09/16/2013,Cash or cash equivalent,105886727
Non-covered Recipient Entity,,,,,,,201 Gilmore Hall,,Iowa City,52242,,,"Medtronic USA, Inc.",100000010383,"Medtronic USA, Inc.",MN,645.83,09/16/2013,Cash or cash equivalent,105886728
Non-covered Recipient Entity,,,,,,,201 Gilmore Hall,,Iowa City,52242,,,"Medtronic USA, Inc.",100000010383,"Medtronic USA, Inc.",MN,10218.00,08/08/2013,Cash or cash equivalent,105886729
Non-covered Recipient Entity,,,,,,,PO Box 2758,,Waterloo,50704,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,27970.00,08/07/2013,Cash or cash equivalent,106162748
Non-covered Recipient Entity,,,,,,,1500 Associates Dr,,Dubuque,52002,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,1038.10,12/10/2013,Cash or cash equivalent,106162110
Non-covered Recipient Entity,,,,,,,207 CROCKER ST,STE 300,DES MOINES,50309-1318,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,1500.00,08/19/2013,Cash or cash equivalent,106032983
Non-covered Recipient Entity,,,,,,,2055 Kimball Ave,,Waterloo,50702,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,1992.50,08/01/2013,Cash or cash equivalent,106161969
Non-covered Recipient Entity,,,,,,,5950 University Ave Ste 321,,West Des Moines,50266,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,1500.00,12/01/2013,Cash or cash equivalent,106163564
Non-covered Recipient Entity,,,,,,,5950 University Ave Ste 321,,West Des Moines,50266,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,4576.64,08/01/2013,Cash or cash equivalent,106162186
Non-covered Recipient Entity,,,,,,,"1701 W Broadway, Attn Jan Patterson",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,5106.60,11/06/2013,Cash or cash equivalent,106123584
Non-covered Recipient Entity,,,,,,,2201 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,190.65,12/12/2013,Cash or cash equivalent,106126142
Non-covered Recipient Entity,,,,,,,2055 Kimball Ave #101,,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,396.20,08/07/2013,Cash or cash equivalent,106114094
Non-covered Recipient Entity,,,,,,,2055 Kimball Ave #101,,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,396.20,10/09/2013,Cash or cash equivalent,106114552
Non-covered Recipient Entity,,,,,,,"La Med Ed Found, 2055 Kimball Ave",,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,125.25,11/04/2013,Cash or cash equivalent,106114554
Non-covered Recipient Entity,,,,,,,"McFarland Clinic PC, 1111 Duff Ave",,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,82.80,11/27/2013,Cash or cash equivalent,106126364
